y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
2.548265069,1.473786818,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.158243973,1.360114322,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.320602844,1.294100825,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.689311156,1.020159379,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.437352946,0.996755405,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,0.907646397,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
1.283047073,1.54130853,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,1.602015558,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.158243973,1.276383064,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.111697493,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.320602844,1.456971015,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,0.99476115,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.039306736,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.427480935,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.330794604,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.93544983,1.368393613,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
2.548265069,1.50966685,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.5,,
1.478542613,0.949295188,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
1.525888672,1.214417464,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.031661083,2.365509877,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.158243973,1.543021294,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.320602844,1.395949005,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.320602844,1.221617056,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.062118574,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,0.843462315,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.320602844,1.50186574,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
0.804116193,1.029573882,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.036780495,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.33968471,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.436873504,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.320602844,1.407086194,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.320602844,1.329251784,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.324953029,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.158243973,1.07532886,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.436057733,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
0.11128374,1.2217248,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.435919827,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.570455243,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.588163692,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.668333228,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.527029243,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.323464926,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.51086379,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.511039612,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.351727631,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.580345675,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.659585866,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.534562087,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.439859162,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.661539326,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.158243973,1.487482356,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.320602844,1.218645992,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.689311156,1.549172542,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.437352946,1.464191087,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.715925208,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
1.283047073,1.293998435,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.339065619,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.158243973,1.256298233,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.11790859,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.320602844,1.368029436,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.548289582,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.452934092,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.645443025,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.412866081,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.93544983,1.712199371,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
2.548265069,1.485842759,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.6,,
1.478542613,0.907553103,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
1.525888672,0.916307053,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.031661083,2.206224826,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.158243973,1.139682567,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.320602844,1.537782393,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.320602844,0.996432109,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,0.959949443,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.036781919,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.320602844,0.999467983,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
0.804116193,1.15566763,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,0.965852551,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,0.962166239,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.092526654,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.320602844,1.072639595,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.320602844,1.065732865,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.006868332,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.158243973,1.143442792,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.154372566,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
0.11128374,1.010445456,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,1.108694038,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.147039298,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.047460713,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.233185004,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,0.999621854,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,0.976456475,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.088030952,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.148309493,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.154723326,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,1.09864021,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,1.106056355,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,1.036770597,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.060142127,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,1.228798109,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.158243973,1.024900726,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.320602844,0.868125267,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.689311156,0.957841445,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.437352946,1.079852661,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.086213567,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
1.283047073,1.169226593,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,1.166404416,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.158243973,1.13143815,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.17137075,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.320602844,1.138425215,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,1.094989339,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.020036356,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.222840124,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.147000634,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.93544983,1.085582696,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
2.548265069,1.276657354,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.7,,
1.478542613,0.945832552,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
1.525888672,1.287560416,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.031661083,2.151671421,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.158243973,1.268811056,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.320602844,1.233799508,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.320602844,1.061822784,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.213578401,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.251221727,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.320602844,1.383305548,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
0.804116193,1.170379917,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.258163941,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.128571028,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.263462546,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.320602844,1.095409985,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.320602844,1.518449614,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.331312579,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.158243973,1.273407099,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.256568625,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
0.11128374,1.080309737,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.148056459,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.42877335,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.207990479,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.301785242,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.388805279,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.186890307,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.374256405,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.398020081,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.296978957,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.252782252,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.317478676,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.349455941,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.446882425,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.458345407,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.158243973,1.360449472,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.320602844,1.218928921,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.689311156,1.286026176,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.437352946,1.378111223,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.133459098,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
1.283047073,1.048509104,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.256319896,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.158243973,1.357002671,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.061223098,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.320602844,1.353768265,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.127856851,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.159738012,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.308182932,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.277737866,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.93544983,1.367005853,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
2.548265069,1.237670124,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.8,,
1.478542613,0.958872261,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
1.525888672,1.104694992,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.031661083,1.970677332,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.158243973,1.218722475,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.320602844,1.24332344,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.320602844,1.254343677,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.197746112,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.012821342,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.320602844,1.141582647,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
0.804116193,1.168023215,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,0.998497559,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.111575315,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.069087476,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.320602844,1.48344042,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.320602844,1.642637007,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.203698156,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.158243973,1.470514648,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.411897064,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
0.11128374,1.084541029,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.138409681,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.042888855,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.113887758,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.252425132,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.487543483,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.189729129,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.181772197,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.423639906,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.160870075,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.24379499,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.158181325,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.115051886,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.251683408,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.150079627,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.158243973,1.74431055,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.320602844,1.336009143,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.689311156,1.174955764,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.437352946,1.239870692,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.269221911,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
1.283047073,1.210493728,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.529194211,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.158243973,1.301786864,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.099506973,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.320602844,1.490732153,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.085607258,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.038811622,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.378427581,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.38650042,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.93544983,1.294496956,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
2.548265069,1.282226988,0,1.101696609,"J. Org. Chem. 2014, 79, 4332–4339.",0.9,,
0.609245332,1.170934603,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.685857846,1.23860595,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.961938627,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.393221695,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.055502183,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.11128374,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.314508441,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.787794971,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
2.689311156,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.805592202,1.218490664,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.175463048,1.218490664,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.207286787,1.133029065,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.495948723,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.495948723,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.614638851,1.184999863,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.398957823,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.268451924,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.768782015,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.224854325,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.206000197,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.430477304,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.116319722,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.861305466,1.394201192,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.977274329,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
1.977274329,1.446940294,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
2.126019342,1.301410932,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
2.689311156,1.434471856,13,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.4,,
0.283282947,1.276882463,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.609245332,1.331815565,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.685857846,1.304158907,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.961938627,1.344072642,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
1.393221695,1.288411355,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.055502183,1.295074967,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.11128374,1.337159302,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.343293764,1.276882463,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.314508441,1.288879627,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.787794971,1.304190845,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
2.689311156,1.29754479,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.430477304,1.36114783,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.657959618,1.393507991,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
0.805592202,1.290895353,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
1.175463048,1.355313024,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
1.207286787,1.174260614,3,0.671819728,"Omega.2019, 4, 1, 2168–2177.",0.5,,
