y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
1.89,-0.706123333,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
1.96,-0.81843,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
1.96,-0.919516667,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
1.96,-0.912806667,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
1.96,-0.7736,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
2.04,-0.599966667,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
2.23,-0.872946667,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
2.35,-1.109023333,0,1.02813773,Transfer Hydrogenation of Enamides,0.8,,
-2.95,-2.326373333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.95,-2.37806,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.95,-2.3407,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.95,-2.4048,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.95,-2.3724,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.95,-2.3264,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.95,-2.3483,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.95,-2.2782,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.69,-2.148913333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.69,-2.371466667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.69,-2.0469,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.69,-2.209366667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.35,-2.178466667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.23,-2.001883333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.04,-2.066866667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-1.89,-2.031163333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-1.77,-2.041866667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-1.57,-1.891325,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-1.57,-2.025841667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-1.57,-2.128083333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-1.38,-1.178478571,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-1.25,-1.2802,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-0.93,-1.056,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.9,,
-2.86,-1.688516667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.86,-1.791616667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.6,-1.717825,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.6,-1.75826,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.6,-1.815483333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.6,-1.79456,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.6,-1.6828,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.6,-1.64327,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.42,-1.372033333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.42,-1.706816667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.42,-1.674833333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.03,-1.464166667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-1.86,-1.479016667,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-1.76,-1.523333333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.9,,
-2.72,-2.3982,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.3,-2.430233333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.3,-2.2873,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.17,-2.5827,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.06,-2.4706,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.06,-2.4591,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.06,-2.3419,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.06,-2.414366667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.06,-2.496133333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.96,-2.385733333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.88,-2.416433333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.81,-2.4114,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.74,-1.922366667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.74,-2.5389,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.68,-2.03112,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.63,-2.3593,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.49,-1.924566667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.45,-2.1237,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.41,-2.4191,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.1,-2.4006,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.07,-2.053366667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-1.03,-2.1543,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.72,-1.4619,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.7,-1.53855,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.7,-1.5446,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.52,-1.5595,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.42,-1.5889,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.42,-1.558,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.38,-1.45906,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.32,-1.525325,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.14,-1.5452,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.01,-1.5424,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-0.01,-1.367933333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
0.09,-1.5017,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
0.17,-1.4741,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
0.28,-1.5344,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
0.37,-1.565,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
0.67,-1.5148,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.9,,
-2.48,-1.688355952,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.44,-1.666458333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.44,-1.566461706,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.44,-1.460775,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.44,-1.747580952,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.44,-1.722533333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.27,-1.643386905,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.13,2.0178,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.13,-1.605425,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.02,-1.550516667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-1.78,-0.00405,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-1.51,-1.637025,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-1.37,-1.608975,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-0.97,-1.520408333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-0.88,-0.870266667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-0.63,-1.343491667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-0.6,-1.374916667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.9,,
-2.03,-0.383663333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.94,-0.33605,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.8,-0.164133333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.74,-0.2104,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.68,-0.517858333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.68,-0.31265,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.54,-0.425743333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.49,-0.46764,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.34,-0.2015,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.34,-0.128266667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.34,-0.368666667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.33,-0.466466667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-0.92,-0.463983333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-0.67,-0.586193333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-0.56,-0.589478333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-0.5,-0.533266667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-0.39,-0.353425,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.9,,
-1.62,-0.882933333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.53,-0.921733333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.38,-0.9765,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.38,-0.937606667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.26,-0.830166667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.26,-0.934806667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.2,-0.762133333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.2,-0.73895,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.2,-0.8345,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.2,-0.8518,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.15,-1.0979,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.15,-0.81675,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.15,-0.862,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.1,-0.833366667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-0.96,-0.8582,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-0.96,-0.8419,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-0.73,-0.7942,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-0.69,-0.6098,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-0.62,-0.6886,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-0.56,-0.588133333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-0.53,-0.7012,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-0.19,-0.8576,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
0,-0.811,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.9,,
-1.09,-1.2602,0,0.2705,Reductive Amidation,0.9,,
-0.68,-1.2919,0,0.2705,Reductive Amidation,0.9,,
-0.54,-1.3068,0,0.2705,Reductive Amidation,0.9,,
-0.23,-1.3004,0,0.2705,Reductive Amidation,0.9,,
-1.02,1.3931,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.92,1.1127,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.84,0.54646,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.8,0.95654,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.8,1.0124,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.77,1.0559,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.64,0.5341,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.59,1.1495,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.59,1.0792,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.59,0.9009,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.56,1.2997,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.31,0.5445,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.29,0.7777,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.29,0.354733333,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
-0.14,0.562866667,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
0,0.5623,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
0,0.5002,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
0,0.3318,0,0.903222222,Strecker Reaction (with ketimines),0.9,,
0,0.1007,0,0.79512,Strecker,0.9,,
0,0.538433333,0,0.79512,Strecker,0.9,,
0,0.1634,0,0.79512,Strecker,0.9,,
0.25,0.0716,0,0.79512,Strecker,0.9,,
0.31,0.058866667,0,0.79512,Strecker,0.9,,
0.37,0.3036,0,0.79512,Strecker,0.9,,
0.44,0.5434,0,0.79512,Strecker,0.9,,
0.64,0.1115,0,0.79512,Strecker,0.9,,
0.64,0.536033333,0,0.79512,Strecker,0.9,,
1.13,0.1808,0,0.79512,Strecker,0.9,,
1.16,-0.08316,0,0.79512,Strecker,0.9,,
1.16,-0.1515,0,0.79512,Strecker,0.9,,
1.2,0.2468,0,0.79512,Strecker,0.9,,
1.23,-0.1523,0,0.79512,Strecker,0.9,,
1.32,-0.1059,0,0.79512,Strecker,0.9,,
1.32,-0.0625,0,0.79512,Strecker,0.9,,
1.47,-0.138,0,0.79512,Strecker,0.9,,
1.54,0.2223,0,0.79512,Strecker,0.9,,
1.54,-0.03434,0,0.79512,Strecker,0.9,,
1.61,0.122866667,0,0.79512,Strecker,0.9,,
1.7,-0.1159,0,0.79512,Strecker,0.9,,
1.8,0.3229,0,0.79512,Strecker,0.9,,
1.94,-0.0913,0,0.79512,Strecker,0.9,,
2.13,0.059466667,0,0.79512,Strecker,0.9,,
2.45,-0.0455,0,0.79512,Strecker,0.9,,
0.01,-0.498783333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
0.25,-0.771726667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
0.32,-0.5893,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
0.72,-0.521226667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
0.77,-0.522833333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.07,-0.4397,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.37,-0.49876,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.41,-0.35115,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.58,-0.80255,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.68,-0.72151,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.74,-0.437043333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.81,-0.871793333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.88,-0.736633333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.88,-0.777566667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.88,-0.772216667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
1.96,-0.476783333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
2.06,-0.54385,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
2.17,-0.487246667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
2.17,-0.464343333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
2.17,-0.448866667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
2.3,-0.235933333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.9,,
0.28,0.371,0,0.515210559,Hydrophosphonylation,0.9,,
0.28,0.4906,0,0.515210559,Hydrophosphonylation,0.9,,
0.43,0.370323333,0,0.515210559,Hydrophosphonylation,0.9,,
0.54,0.339866667,0,0.515210559,Hydrophosphonylation,0.9,,
0.68,0.351825,0,0.515210559,Hydrophosphonylation,0.9,,
1,0.41845,0,0.515210559,Hydrophosphonylation,0.9,,
1.1,0.3678,0,0.515210559,Hydrophosphonylation,0.9,,
1.21,0.381966667,0,0.515210559,Hydrophosphonylation,0.9,,
1.33,0.373033333,0,0.515210559,Hydrophosphonylation,0.9,,
1.37,0.3808,0,0.515210559,Hydrophosphonylation,0.9,,
1.41,0.348966667,0,0.515210559,Hydrophosphonylation,0.9,,
1.45,0.18735,0,0.515210559,Hydrophosphonylation,0.9,,
1.53,0.27076,0,0.515210559,Hydrophosphonylation,0.9,,
1.58,0.417666667,0,0.515210559,Hydrophosphonylation,0.9,,
1.63,0.475166667,0,0.515210559,Hydrophosphonylation,0.9,,
1.74,0.385166667,0,0.515210559,Hydrophosphonylation,0.9,,
0.37,1.7719,0,0.758137167,Thiol Addition,0.9,,
0.45,1.771392727,0,0.758137167,Thiol Addition,0.9,,
0.54,0.552366667,0,0.758137167,Thiol Addition,0.9,,
0.56,1.792901667,0,0.758137167,Thiol Addition,0.9,,
0.82,1.788400714,0,0.758137167,Thiol Addition,0.9,,
1.3,1.938583095,0,0.758137167,Thiol Addition,0.9,,
1.61,1.732731548,0,0.758137167,Thiol Addition,0.9,,
1.8,1.788657262,0,0.758137167,Thiol Addition,0.9,,
1.81,1.732894643,0,0.758137167,Thiol Addition,0.9,,
1.88,1.763704762,0,0.758137167,Thiol Addition,0.9,,
1.88,1.680745,0,0.758137167,Thiol Addition,0.9,,
1.96,1.798919444,0,0.758137167,Thiol Addition,0.9,,
2.05,1.821628333,0,0.758137167,Thiol Addition,0.9,,
2.06,1.765051429,0,0.758137167,Thiol Addition,0.9,,
2.17,1.81475619,0,0.758137167,Thiol Addition,0.9,,
2.17,1.752858333,0,0.758137167,Thiol Addition,0.9,,
2.3,1.79750119,0,0.758137167,Thiol Addition,0.9,,
2.3,1.834383929,0,0.758137167,Thiol Addition,0.9,,
2.48,1.797611667,0,0.758137167,Thiol Addition,0.9,,
2.48,1.759421111,0,0.758137167,Thiol Addition,0.9,,
2.48,1.749091429,0,0.758137167,Thiol Addition,0.9,,
2.72,1.724714286,0,0.758137167,Thiol Addition,0.9,,
2.72,1.819221667,0,0.758137167,Thiol Addition,0.9,,
2.72,1.792918056,0,0.758137167,Thiol Addition,0.9,,
2.72,1.677137619,0,0.758137167,Thiol Addition,0.9,,
2.72,1.844333333,0,0.758137167,Thiol Addition,0.9,,
3.03,1.769442341,0,0.758137167,Thiol Addition,0.9,,
3.03,1.742533333,0,0.758137167,Thiol Addition,0.9,,
3.13,1.733967857,0,0.758137167,Thiol Addition,0.9,,
3.13,1.666757143,0,0.758137167,Thiol Addition,0.9,,
3.13,1.822264881,0,0.758137167,Thiol Addition,0.9,,
3.13,1.812722778,0,0.758137167,Thiol Addition,0.9,,
3.13,1.752162857,0,0.758137167,Thiol Addition,0.9,,
3.27,1.816021429,0,0.758137167,Thiol Addition,0.9,,
0.43,0.5408,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
0.5,1.5901,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.47,1.6146,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.7,1.6319,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.7,1.7987,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.8,1.8397,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.89,1.6484,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.89,1.6624,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.89,1.639214286,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.94,1.698442857,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.94,1.676613889,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.94,1.6958,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
1.94,1.5576,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.1,1.6777,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.13,1.737,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.13,1.6034,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.13,1.5064,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.13,1.6244,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.13,1.6789,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.24,1.5819,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.31,1.4499,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.5746,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.6171,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.6191,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.576933333,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.542,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.554,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.537,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.6695,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.7053,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.8062,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.6603,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.6851,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.578775,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.718,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.6439,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.6961,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
2.45,1.6357,0,0.514473684,Diazomethylphosphonate Addition,0.9,,
0.57,0.546,0,0.335863636,Diazoacetamide Addition,0.9,,
0.75,0.4648,0,0.335863636,Diazoacetamide Addition,0.9,,
0.92,0.4844,0,0.335863636,Diazoacetamide Addition,0.9,,
1.03,1.212917045,0,0.335863636,Diazoacetamide Addition,0.9,,
1.03,1.628241111,0,0.335863636,Diazoacetamide Addition,0.9,,
1.24,1.2357,0,0.335863636,Diazoacetamide Addition,0.9,,
1.3,1.607609903,0,0.335863636,Diazoacetamide Addition,0.9,,
1.49,1.618833333,0,0.335863636,Diazoacetamide Addition,0.9,,
1.63,1.885075,0,0.335863636,Diazoacetamide Addition,0.9,,
1.63,1.565945833,0,0.335863636,Diazoacetamide Addition,0.9,,
1.63,1.303986667,0,0.335863636,Diazoacetamide Addition,0.9,,
1.74,1.8089,0,0.335863636,Diazoacetamide Addition,0.9,,
1.74,1.5408,0,0.335863636,Diazoacetamide Addition,0.9,,
1.88,1.569538095,0,0.335863636,Diazoacetamide Addition,0.9,,
1.88,1.0716,0,0.335863636,Diazoacetamide Addition,0.9,,
1.96,1.435866667,0,0.335863636,Diazoacetamide Addition,0.9,,
2.06,1.72337619,0,0.335863636,Diazoacetamide Addition,0.9,,
2.06,0.8838,0,0.335863636,Diazoacetamide Addition,0.9,,
2.17,1.4407,0,0.335863636,Diazoacetamide Addition,0.9,,
2.3,1.708725,0,0.335863636,Diazoacetamide Addition,0.9,,
2.3,1.4539,0,0.335863636,Diazoacetamide Addition,0.9,,
2.72,1.8927,0,0.335863636,Diazoacetamide Addition,0.9,,
0.6,1.8564,0,0.427876709,Peroxidation,0.9,,
0.86,1.016633333,0,0.427876709,Peroxidation,0.9,,
1.1,1.511560278,0,0.427876709,Peroxidation,0.9,,
1.15,1.746996154,0,0.427876709,Peroxidation,0.9,,
1.21,0.8849,0,0.427876709,Peroxidation,0.9,,
1.27,1.919,0,0.427876709,Peroxidation,0.9,,
1.45,1.8613,0,0.427876709,Peroxidation,0.9,,
1.45,1.6429,0,0.427876709,Peroxidation,0.9,,
1.53,1.6914,0,0.427876709,Peroxidation,0.9,,
1.63,1.6409,0,0.427876709,Peroxidation,0.9,,
1.68,1.8428,0,0.427876709,Peroxidation,0.9,,
1.74,1.5738,0,0.427876709,Peroxidation,0.9,,
1.74,1.6884,0,0.427876709,Peroxidation,0.9,,
1.81,1.5295,0,0.427876709,Peroxidation,0.9,,
1.81,1.7192,0,0.427876709,Peroxidation,0.9,,
1.96,1.6704,0,0.427876709,Peroxidation,0.9,,
2.17,1.8329,0,0.427876709,Peroxidation,0.9,,
2.17,1.7628,0,0.427876709,Peroxidation,0.9,,
2.3,1.602564394,0,0.427876709,Peroxidation,0.9,,
