y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-0.478011472,-0.141491396,0,0.595757031,L46,0.7,,
0.023900574,-0.170889101,0,0.595757031,L46,0.7,,
-0.836520076,-0.081500956,0,0.595757031,L46,0.8,,
-1.434034417,-0.03083174,0,0.595757031,L46,0.8,,
-1.434034417,0.00334608,0,0.595757031,L46,0.8,,
-0.478011472,-0.118785851,0,0.595757031,L46,0.8,,
0.023900574,-0.097275335,0,0.595757031,L46,0.8,,
-0.836520076,-0.119263862,0,0.595757031,L46,0.9,,
-1.434034417,-0.235659656,0,0.595757031,L46,0.9,,
-1.434034417,-0.179015296,0,0.595757031,L46,0.9,,
-0.478011472,-0.028202677,0,0.595757031,L46,0.9,,
0.023900574,-0.121892925,0,0.595757031,L46,0.9,,
0.310707457,-0.039913958,0,0.300191205,L47,0.2,,
0.406309751,1.266730402,0,0.300191205,L47,0.2,,
0.454110899,0.079349904,0,0.300191205,L47,0.2,,
-0.478011472,-0.32456979,0,0.300191205,L47,0.2,,
0.023900574,-0.191204589,0,0.300191205,L47,0.2,,
0.310707457,0.06333652,0,0.300191205,L47,0.3,,
0.406309751,-0.177342256,0,0.300191205,L47,0.3,,
0.454110899,-0.22251434,0,0.300191205,L47,0.3,,
-0.478011472,-0.244024857,0,0.300191205,L47,0.3,,
0.023900574,-0.029875717,0,0.300191205,L47,0.3,,
0.310707457,0.01792543,0,0.300191205,L47,0.4,,
0.406309751,-0.168021033,0,0.300191205,L47,0.4,,
0.454110899,0.014818356,0,0.300191205,L47,0.4,,
-0.478011472,-0.138862333,0,0.300191205,L47,0.4,,
0.023900574,-0.025334608,0,0.300191205,L47,0.4,,
0.310707457,0.000956023,0,0.300191205,L47,0.5,,
0.406309751,0.038957935,0,0.300191205,L47,0.5,,
0.454110899,0.090105163,0,0.300191205,L47,0.5,,
-0.478011472,-0.01123327,0,0.300191205,L47,0.5,,
0.023900574,-0.070028681,0,0.300191205,L47,0.5,,
0.310707457,0.076720841,0,0.300191205,L47,0.6,,
0.406309751,-0.050669216,0,0.300191205,L47,0.6,,
0.454110899,-0.030353728,0,0.300191205,L47,0.6,,
-0.478011472,-0.032743786,0,0.300191205,L47,0.6,,
0.023900574,-0.06500956,0,0.300191205,L47,0.6,,
0.310707457,0.138623327,0,0.300191205,L47,0.7,,
0.406309751,-0.102772467,0,0.300191205,L47,0.7,,
0.454110899,0.08126195,0,0.300191205,L47,0.7,,
-0.478011472,-0.043977055,0,0.300191205,L47,0.7,,
0.023900574,-0.076481836,0,0.300191205,L47,0.7,,
0.310707457,-0.061424474,0,0.300191205,L47,0.8,,
0.406309751,-0.055927342,0,0.300191205,L47,0.8,,
0.454110899,-0.034655832,0,0.300191205,L47,0.8,,
-0.478011472,0.007409178,0,0.300191205,L47,0.8,,
0.023900574,-0.099904398,0,0.300191205,L47,0.8,,
0.310707457,-0.112332696,0,0.300191205,L47,0.9,,
0.406309751,-0.153680688,0,0.300191205,L47,0.9,,
0.454110899,-0.027007648,0,0.300191205,L47,0.9,,
-0.478011472,-0.016969407,0,0.300191205,L47,0.9,,
0.023900574,-0.123087954,0,0.300191205,L47,0.9,,
0.310707457,0.984703633,0,0.292144678,L48,0.2,,
0.406309751,0.717017208,0,0.292144678,L48,0.2,,
0.645315488,0.9041587,0,0.292144678,L48,0.2,,
0.095602294,0.191204589,0,0.292144678,L48,0.2,,
-0.239005736,0.143403442,0,0.292144678,L48,0.2,,
0.310707457,0.321223709,0,0.292144678,L48,0.3,,
0.406309751,0.38623327,0,0.292144678,L48,0.3,,
0.645315488,0.297801147,0,0.292144678,L48,0.3,,
0.095602294,0.124760994,0,0.292144678,L48,0.3,,
-0.239005736,-0.122609943,0,0.292144678,L48,0.3,,
0.310707457,0.477772467,0,0.292144678,L48,0.4,,
0.406309751,0.051147228,0,0.292144678,L48,0.4,,
0.645315488,0.325286807,0,0.292144678,L48,0.4,,
0.095602294,0.145315488,0,0.292144678,L48,0.4,,
-0.239005736,-0.01457935,0,0.292144678,L48,0.4,,
0.310707457,0.262667304,0,0.292144678,L48,0.5,,
0.406309751,-0.037284895,0,0.292144678,L48,0.5,,
0.645315488,0.318833652,0,0.292144678,L48,0.5,,
0.095602294,0.127868069,0,0.292144678,L48,0.5,,
-0.239005736,-0.056166348,0,0.292144678,L48,0.5,,
0.310707457,-0.129302103,0,0.292144678,L48,0.6,,
0.406309751,-0.336042065,0,0.292144678,L48,0.6,,
0.645315488,0.242112811,0,0.292144678,L48,0.6,,
0.095602294,0.102533461,0,0.292144678,L48,0.6,,
-0.239005736,-0.082217973,0,0.292144678,L48,0.6,,
0.310707457,0.135994264,0,0.292144678,L48,0.7,,
0.406309751,-0.387428298,0,0.292144678,L48,0.7,,
0.645315488,0.168379541,0,0.292144678,L48,0.7,,
0.095602294,0.098709369,0,0.292144678,L48,0.7,,
-0.239005736,-0.018403442,0,0.292144678,L48,0.7,,
0.310707457,0.256453155,0,0.292144678,L48,0.8,,
0.406309751,0.059273423,0,0.292144678,L48,0.8,,
0.645315488,0.148661568,0,0.292144678,L48,0.8,,
0.095602294,0.09416826,0,0.292144678,L48,0.8,,
-0.239005736,-0.023087954,0,0.292144678,L48,0.8,,
0.310707457,0.084130019,0,0.292144678,L48,0.9,,
0.406309751,-0.169216061,0,0.292144678,L48,0.9,,
0.645315488,0.06500956,0,0.292144678,L48,0.9,,
0.095602294,0.055807839,0,0.292144678,L48,0.9,,
-0.239005736,0.008205864,0,0.292144678,L48,0.9,,
1.481835564,0.751434034,0,0.373360237,L49,0.2,,
1.481835564,1.078393881,0,0.373360237,L49,0.2,,
1.290630975,0.918021033,0,0.373360237,L49,0.2,,
0.191204589,0.169216061,0,0.373360237,L49,0.2,,
-0.239005736,0.143403442,0,0.373360237,L49,0.2,,
1.481835564,1.180449331,0,0.373360237,L49,0.3,,
1.481835564,0.458413002,0,0.373360237,L49,0.3,,
1.290630975,0.875478011,0,0.373360237,L49,0.3,,
0.191204589,-0.07289675,0,0.373360237,L49,0.3,,
-0.239005736,-0.006931166,0,0.373360237,L49,0.3,,
1.481835564,1.299235182,0,0.373360237,L49,0.4,,
1.481835564,0.759560229,0,0.373360237,L49,0.4,,
1.290630975,1.164196941,0,0.373360237,L49,0.4,,
0.191204589,0.027963671,0,0.373360237,L49,0.4,,
-0.239005736,0.0666826,0,0.373360237,L49,0.4,,
1.481835564,1.22418738,0,0.373360237,L49,0.5,,
1.481835564,1.100621415,0,0.373360237,L49,0.5,,
1.290630975,1.107552581,0,0.373360237,L49,0.5,,
0.191204589,0.080305927,0,0.373360237,L49,0.5,,
-0.239005736,0.162284895,0,0.373360237,L49,0.5,,
1.481835564,1.227533461,0,0.373360237,L49,0.6,,
1.481835564,1.051386233,0,0.373360237,L49,0.6,,
1.290630975,0.973231358,0,0.373360237,L49,0.6,,
0.191204589,0.029875717,0,0.373360237,L49,0.6,,
-0.239005736,0.110659656,0,0.373360237,L49,0.6,,
1.481835564,0.947657744,0,0.373360237,L49,0.7,,
1.481835564,0.6541587,0,0.373360237,L49,0.7,,
1.290630975,0.718212237,0,0.373360237,L49,0.7,,
0.191204589,0.081285851,0,0.373360237,L49,0.7,,
-0.239005736,0.14292543,0,0.373360237,L49,0.7,,
1.481835564,0.63790631,0,0.373360237,L49,0.8,,
1.481835564,-0.002868069,0,0.373360237,L49,0.8,,
1.290630975,0.655114723,0,0.373360237,L49,0.8,,
0.191204589,-0.001912046,0,0.373360237,L49,0.8,,
-0.239005736,0.043260038,0,0.373360237,L49,0.8,,
1.481835564,0.671128107,0,0.373360237,L49,0.9,,
1.481835564,-0.16414914,0,0.373360237,L49,0.9,,
1.290630975,0.646749522,0,0.373360237,L49,0.9,,
0.191204589,-0.045889101,0,0.373360237,L49,0.9,,
-0.239005736,0.056644359,0,0.373360237,L49,0.9,,
-0.979923518,1.625239006,4,1.224326232,L50,0.2,,
-0.979923518,-0.267686424,0,1.224326232,L50,0.3,,
-3.537284895,-1.501912046,0,1.224326232,L50,0.3,,
-1.099426386,0.140296367,0,1.224326232,L50,0.3,,
-0.26290631,-0.137667304,0,1.224326232,L50,0.3,,
0.191204589,-0.022944551,0,1.224326232,L50,0.3,,
-0.979923518,-0.099904398,0,1.224326232,L50,0.4,,
-3.537284895,0.942638623,0,1.224326232,L50,0.4,,
-1.099426386,0.581022945,0,1.224326232,L50,0.4,,
-0.26290631,0.084369025,0,1.224326232,L50,0.4,,
0.191204589,-0.162045889,0,1.224326232,L50,0.4,,
-0.979923518,-0.592734226,0,1.224326232,L50,0.5,,
-3.537284895,-0.462954111,0,1.224326232,L50,0.5,,
-1.099426386,-0.566921606,0,1.224326232,L50,0.5,,
-0.26290631,-0.064053537,0,1.224326232,L50,0.5,,
0.191204589,-0.118546845,0,1.224326232,L50,0.5,,
-0.979923518,0.895076482,0,1.224326232,L50,0.6,,
-3.537284895,-0.201959847,0,1.224326232,L50,0.6,,
-1.099426386,0.65248566,0,1.224326232,L50,0.6,,
-0.26290631,-0.032743786,0,1.224326232,L50,0.6,,
0.191204589,-0.17041109,0,1.224326232,L50,0.6,,
-0.979923518,1.307361377,0,1.224326232,L50,0.7,,
-3.537284895,0.466061185,0,1.224326232,L50,0.7,,
-1.099426386,0.887667304,0,1.224326232,L50,0.7,,
-0.26290631,0.000478011,0,1.224326232,L50,0.7,,
0.191204589,-0.156548757,0,1.224326232,L50,0.7,,
-0.979923518,1.086042065,0,1.224326232,L50,0.8,,
-3.537284895,0.912523901,0,1.224326232,L50,0.8,,
-1.099426386,0.669694073,0,1.224326232,L50,0.8,,
-0.26290631,0.056883365,0,1.224326232,L50,0.8,,
0.191204589,-0.083173996,0,1.224326232,L50,0.8,,
-0.979923518,1.382887189,0,1.224326232,L50,0.9,,
-3.537284895,1.243307839,0,1.224326232,L50,0.9,,
-1.099426386,0.964627151,0,1.224326232,L50,0.9,,
-0.26290631,-0.022705545,0,1.224326232,L50,0.9,,
0.191204589,-0.070028681,0,1.224326232,L50,0.9,,
2.079349904,0.221558317,0,0.499290159,L51,0.3,,
1.147227533,0.310707457,0,0.499290159,L51,0.3,,
1.601338432,0.254302103,0,0.499290159,L51,0.3,,
0.047801147,0.143403442,0,0.499290159,L51,0.3,,
-0.191204589,-0.215105163,0,0.499290159,L51,0.3,,
2.079349904,-0.149617591,0,0.499290159,L51,0.4,,
1.147227533,-0.21414914,0,0.499290159,L51,0.4,,
1.601338432,-0.209369025,0,0.499290159,L51,0.4,,
0.047801147,-0.168260038,0,0.499290159,L51,0.4,,
-0.191204589,0.007170172,0,0.499290159,L51,0.4,,
2.079349904,-0.256453155,0,0.499290159,L51,0.5,,
1.147227533,-0.112571702,0,0.499290159,L51,0.5,,
1.601338432,-0.291586998,0,0.499290159,L51,0.5,,
0.047801147,-0.048996176,0,0.499290159,L51,0.5,,
-0.191204589,0.007170172,0,0.499290159,L51,0.5,,
2.079349904,0.156309751,0,0.499290159,L51,0.6,,
1.147227533,0.053537285,0,0.499290159,L51,0.6,,
1.601338432,0.101577438,0,0.499290159,L51,0.6,,
0.047801147,0.132887189,0,0.499290159,L51,0.6,,
-0.191204589,-0.110659656,0,0.499290159,L51,0.6,,
2.079349904,0.16085086,0,0.499290159,L51,0.7,,
1.147227533,0.400573614,0,0.499290159,L51,0.7,,
1.601338432,0.145673996,0,0.499290159,L51,0.7,,
0.047801147,0.006214149,0,0.499290159,L51,0.7,,
-0.191204589,-0.041626832,0,0.499290159,L51,0.7,,
2.079349904,0.420889101,0,0.499290159,L51,0.8,,
1.147227533,0.23542065,0,0.499290159,L51,0.8,,
1.601338432,0.079349904,0,0.499290159,L51,0.8,,
0.047801147,0.054015296,0,0.499290159,L51,0.8,,
-0.191204589,-0.021271511,0,0.499290159,L51,0.8,,
2.079349904,0.279875717,0,0.499290159,L51,0.9,,
1.147227533,0.238527725,0,0.499290159,L51,0.9,,
1.601338432,0.119024857,0,0.499290159,L51,0.9,,
0.047801147,0.03250478,0,0.499290159,L51,0.9,,
-0.191204589,0.020554493,0,0.499290159,L51,0.9,,
0.693116635,-0.239005736,0,0.435086042,L52,0.1,,
0.693116635,-0.239005736,0,0.435086042,L52,0.1,,
0.645315488,-0.310707457,0,0.435086042,L52,0.1,,
0.095602294,0.143403442,0,0.435086042,L52,0.1,,
-0.119502868,0.143403442,0,0.435086042,L52,0.1,,
0.693116635,-0.239005736,0,0.435086042,L52,0.2,,
0.693116635,-0.239005736,0,0.435086042,L52,0.2,,
0.645315488,-0.310707457,0,0.435086042,L52,0.2,,
0.095602294,0.143403442,0,0.435086042,L52,0.2,,
-0.119502868,0.143403442,0,0.435086042,L52,0.2,,
0.693116635,-0.117351816,0,0.435086042,L52,0.3,,
0.693116635,-0.239005736,0,0.435086042,L52,0.3,,
0.645315488,-0.166347992,0,0.435086042,L52,0.3,,
0.095602294,0.104445507,0,0.435086042,L52,0.3,,
-0.119502868,0.143403442,0,0.435086042,L52,0.3,,
0.693116635,-0.095363289,0,0.435086042,L52,0.4,,
0.693116635,-0.144359465,0,0.435086042,L52,0.4,,
0.645315488,-0.191204589,0,0.435086042,L52,0.4,,
0.095602294,0.118307839,0,0.435086042,L52,0.4,,
-0.119502868,0.147227533,0,0.435086042,L52,0.4,,
0.693116635,-0.224426386,0,0.435086042,L52,0.5,,
0.693116635,-0.197657744,0,0.435086042,L52,0.5,,
0.645315488,-0.305210325,0,0.435086042,L52,0.5,,
0.095602294,0.135516252,0,0.435086042,L52,0.5,,
-0.119502868,0.070028681,0,0.435086042,L52,0.5,,
0.693116635,-0.230879541,0,0.435086042,L52,0.6,,
0.693116635,-0.090105163,0,0.435086042,L52,0.6,,
0.645315488,-0.271749522,0,0.435086042,L52,0.6,,
0.095602294,0.143403442,0,0.435086042,L52,0.6,,
-0.119502868,0.051625239,0,0.435086042,L52,0.6,,
0.693116635,-0.149856597,0,0.435086042,L52,0.7,,
0.693116635,-0.181644359,0,0.435086042,L52,0.7,,
0.645315488,-0.236854685,0,0.435086042,L52,0.7,,
0.095602294,0.014101338,0,0.435086042,L52,0.7,,
-0.119502868,0.056405354,0,0.435086042,L52,0.7,,
0.693116635,-0.154875717,0,0.435086042,L52,0.8,,
0.693116635,-0.266969407,0,0.435086042,L52,0.8,,
0.645315488,-0.227533461,0,0.435086042,L52,0.8,,
0.095602294,0.10707457,0,0.435086042,L52,0.8,,
-0.119502868,0.044455067,0,0.435086042,L52,0.8,,
0.693116635,-0.138862333,0,0.435086042,L52,0.9,,
0.693116635,-0.196940727,0,0.435086042,L52,0.9,,
0.645315488,-0.202437859,0,0.435086042,L52,0.9,,
0.095602294,0.127390057,0,0.435086042,L52,0.9,,
-0.119502868,0.063575526,0,0.435086042,L52,0.9,,
0.191204589,1.240439771,3,0.09678812,L53,0.3,,
0.215105163,0.884321224,3,0.09678812,L53,0.3,,
0.191204589,0.742351816,0,0.09678812,L53,0.4,,
-0.023900574,-0.361854685,0,0.09678812,L53,0.4,,
0.215105163,0.353250478,0,0.09678812,L53,0.4,,
0.047801147,-0.098948375,0,0.09678812,L53,0.4,,
-0.023900574,-0.001195029,0,0.09678812,L53,0.4,,
0.191204589,0.603728489,0,0.09678812,L53,0.5,,
-0.023900574,-0.426625239,0,0.09678812,L53,0.5,,
0.215105163,-0.350382409,0,0.09678812,L53,0.5,,
0.047801147,-0.075764818,0,0.09678812,L53,0.5,,
-0.023900574,-0.324808795,0,0.09678812,L53,0.5,,
0.191204589,-0.047323136,0,0.09678812,L53,0.6,,
-0.023900574,-0.79373805,0,0.09678812,L53,0.6,,
0.215105163,-0.321462715,0,0.09678812,L53,0.6,,
0.047801147,-0.327676864,0,0.09678812,L53,0.6,,
-0.023900574,-0.287523901,0,0.09678812,L53,0.6,,
0.191204589,0.153640854,0,0.09678812,L53,0.7,,
-0.023900574,-0.152246654,0,0.09678812,L53,0.7,,
0.215105163,0.454230402,0,0.09678812,L53,0.7,,
0.047801147,-0.460086042,0,0.09678812,L53,0.7,,
-0.023900574,-0.193355641,0,0.09678812,L53,0.7,,
0.191204589,-0.105162524,0,0.09678812,L53,0.8,,
-0.023900574,-0.08168021,0,0.09678812,L53,0.8,,
0.215105163,-0.033659975,0,0.09678812,L53,0.8,,
0.047801147,-0.404875717,0,0.09678812,L53,0.8,,
-0.023900574,-0.261472275,0,0.09678812,L53,0.8,,
0.191204589,0.283859146,0,0.09678812,L53,0.9,,
-0.023900574,-0.27832218,0,0.09678812,L53,0.9,,
0.215105163,0.071462715,0,0.09678812,L53,0.9,,
0.047801147,-0.402963671,0,0.09678812,L53,0.9,,
-0.023900574,-0.264340344,0,0.09678812,L53,0.9,,
-0.621414914,0.166347992,4,0.315132363,L54,0.4,,
-0.621414914,0.290391969,0,0.315132363,L54,0.5,,
-1.027724665,0.228489484,0,0.315132363,L54,0.5,,
-0.693116635,-0.155592734,0,0.315132363,L54,0.5,,
-0.023900574,0.054732314,0,0.315132363,L54,0.5,,
0.26290631,-0.260755258,0,0.315132363,L54,0.5,,
-0.621414914,0.12667304,0,0.315132363,L54,0.6,,
-1.027724665,0.202676864,0,0.315132363,L54,0.6,,
-0.693116635,-0.130497132,0,0.315132363,L54,0.6,,
-0.023900574,0.140774379,0,0.315132363,L54,0.6,,
0.26290631,-0.200286807,0,0.315132363,L54,0.6,,
-0.621414914,-0.201003824,0,0.315132363,L54,0.7,,
-1.027724665,-0.140296367,0,0.315132363,L54,0.7,,
-0.693116635,-0.077198853,0,0.315132363,L54,0.7,,
-0.023900574,-0.083891013,0,0.315132363,L54,0.7,,
0.26290631,0.005497132,0,0.315132363,L54,0.7,,
-0.621414914,0.005736138,0,0.315132363,L54,0.8,,
-1.027724665,-0.364722753,0,0.315132363,L54,0.8,,
-0.693116635,-0.110659656,0,0.315132363,L54,0.8,,
-0.023900574,-0.013623327,0,0.315132363,L54,0.8,,
0.26290631,-0.236137667,0,0.315132363,L54,0.8,,
-0.621414914,-0.316204589,0,0.315132363,L54,0.9,,
-1.027724665,-0.284894837,0,0.315132363,L54,0.9,,
-0.693116635,-0.264101338,0,0.315132363,L54,0.9,,
-0.023900574,0.138862333,0,0.315132363,L54,0.9,,
0.26290631,-0.156548757,0,0.315132363,L54,0.9,,
3.537284895,1.171128107,3,1.578393881,L55,0.3,,
3.537284895,0.956022945,3,1.578393881,L55,0.3,,
3.537284895,1.10874761,0,1.578393881,L55,0.4,,
3.537284895,3.035372849,0,1.578393881,L55,0.4,,
3.537284895,1.011950287,0,1.578393881,L55,0.4,,
0.740917782,0.286806883,0,1.578393881,L55,0.4,,
0.812619503,0.382409178,0,1.578393881,L55,0.4,,
3.537284895,0.737571702,0,1.578393881,L55,0.5,,
3.537284895,3.035372849,0,1.578393881,L55,0.5,,
3.537284895,1.075047801,0,1.578393881,L55,0.5,,
0.740917782,0.323852772,0,1.578393881,L55,0.5,,
0.812619503,0.382409178,0,1.578393881,L55,0.5,,
3.537284895,0.614005736,0,1.578393881,L55,0.6,,
3.537284895,1.73040153,0,1.578393881,L55,0.6,,
3.537284895,0.424713193,0,1.578393881,L55,0.6,,
0.740917782,0.361854685,0,1.578393881,L55,0.6,,
0.812619503,0.22418738,0,1.578393881,L55,0.6,,
3.537284895,0.70291587,0,1.578393881,L55,0.7,,
3.537284895,0.974426386,0,1.578393881,L55,0.7,,
3.537284895,0.423876673,0,1.578393881,L55,0.7,,
0.740917782,0.339945825,0,1.578393881,L55,0.7,,
0.812619503,0.135994264,0,1.578393881,L55,0.7,,
3.537284895,0.65428617,0,1.578393881,L55,0.8,,
3.537284895,1.032453565,0,1.578393881,L55,0.8,,
3.537284895,0.491794136,0,1.578393881,L55,0.8,,
0.740917782,0.297406788,0,1.578393881,L55,0.8,,
0.812619503,0.202676864,0,1.578393881,L55,0.8,,
3.537284895,0.812061823,0,1.578393881,L55,0.9,,
3.537284895,1.090463671,0,1.578393881,L55,0.9,,
3.537284895,0.625159337,0,1.578393881,L55,0.9,,
0.740917782,0.274498088,0,1.578393881,L55,0.9,,
0.812619503,0.203154876,0,1.578393881,L55,0.9,,
-1.649139579,-0.124760994,0,1.616156788,L56,0.3,,
-3.537284895,-1.529636711,0,1.616156788,L56,0.3,,
-1.649139579,-0.832217973,0,1.616156788,L56,0.3,,
0.119502868,-1.12332696,0,1.616156788,L56,0.3,,
-0.645315488,0.645315488,0,1.616156788,L56,0.3,,
-1.649139579,0.18499044,0,1.616156788,L56,0.4,,
-3.537284895,0.049713193,0,1.616156788,L56,0.4,,
-1.649139579,-0.779875717,0,1.616156788,L56,0.4,,
0.119502868,-0.478011472,0,1.616156788,L56,0.4,,
-0.645315488,-0.004302103,0,1.616156788,L56,0.4,,
-1.649139579,0.937141491,0,1.616156788,L56,0.5,,
-3.537284895,0.223709369,0,1.616156788,L56,0.5,,
-1.649139579,0.314770554,0,1.616156788,L56,0.5,,
0.119502868,-0.027007648,0,1.616156788,L56,0.5,,
-0.645315488,-0.247848948,0,1.616156788,L56,0.5,,
-1.649139579,1.188097514,0,1.616156788,L56,0.6,,
-3.537284895,1.769837476,0,1.616156788,L56,0.6,,
-1.649139579,1.00458891,0,1.616156788,L56,0.6,,
0.119502868,0.006692161,0,1.616156788,L56,0.6,,
-0.645315488,-0.278202677,0,1.616156788,L56,0.6,,
-1.649139579,1.399617591,0,1.616156788,L56,0.7,,
-3.537284895,1.723231358,0,1.616156788,L56,0.7,,
-1.649139579,1.149378585,0,1.616156788,L56,0.7,,
0.119502868,0.347036329,0,1.616156788,L56,0.7,,
-0.645315488,0.241634799,0,1.616156788,L56,0.7,,
-1.649139579,1.617351816,0,1.616156788,L56,0.8,,
-3.537284895,1.791826004,0,1.616156788,L56,0.8,,
-1.649139579,1.101816444,0,1.616156788,L56,0.8,,
0.119502868,0.352533461,0,1.616156788,L56,0.8,,
-0.645315488,0.151051625,0,1.616156788,L56,0.8,,
-1.649139579,1.853728489,0,1.616156788,L56,0.9,,
-3.537284895,2.200525813,0,1.616156788,L56,0.9,,
-1.649139579,1.225501912,0,1.616156788,L56,0.9,,
0.119502868,0.075286807,0,1.616156788,L56,0.9,,
-0.645315488,0.04206501,0,1.616156788,L56,0.9,,
0,0,3,0.021988528,L57,0.3,,
0,0,3,0.021988528,L57,0.3,,
0,0,0,0.021988528,L57,0.4,,
0,0,0,0.021988528,L57,0.4,,
0,0,0,0.021988528,L57,0.4,,
0.095602294,0.079827916,0,0.021988528,L57,0.4,,
0.023900574,-0.191204589,0,0.021988528,L57,0.4,,
0,0.010038241,0,0.021988528,L57,0.5,,
0,-0.002390057,0,0.021988528,L57,0.5,,
0,0.010755258,0,0.021988528,L57,0.5,,
0.095602294,0.208652008,0,0.021988528,L57,0.5,,
0.023900574,-0.153680688,0,0.021988528,L57,0.5,,
0,-0.000956023,0,0.021988528,L57,0.6,,
0,0.00334608,0,0.021988528,L57,0.6,,
0,-0.037762906,0,0.021988528,L57,0.6,,
0.095602294,0.197358987,0,0.021988528,L57,0.6,,
0.023900574,-0.124043977,0,0.021988528,L57,0.6,,
0,-0.005975143,0,0.021988528,L57,0.7,,
0,0.010277247,0,0.021988528,L57,0.7,,
0,-0.048518164,0,0.021988528,L57,0.7,,
0.095602294,0.008126195,0,0.021988528,L57,0.7,,
0.023900574,-0.112810707,0,0.021988528,L57,0.7,,
0,-0.002151052,0,0.021988528,L57,0.8,,
0,0.024856597,0,0.021988528,L57,0.8,,
0,-0.034655832,0,0.021988528,L57,0.8,,
0.095602294,0.103967495,0,0.021988528,L57,0.8,,
0.023900574,-0.14459847,0,0.021988528,L57,0.8,,
0,-0.002629063,0,0.021988528,L57,0.9,,
0,-0.052342256,0,0.021988528,L57,0.9,,
0,-0.047323136,0,0.021988528,L57,0.9,,
0.095602294,0.082695985,0,0.021988528,L57,0.9,,
0.023900574,-0.120458891,0,0.021988528,L57,0.9,,
0.740917782,-0.029397706,0,1.337399568,L58,0.2,,
-3.537284895,-0.075207138,0,1.337399568,L58,0.2,,
-1.529636711,-0.348828872,0,1.337399568,L58,0.2,,
-1.38623327,-0.400175271,0,1.337399568,L58,0.2,,
0.86042065,-0.020913002,0,1.337399568,L58,0.2,,
0.740917782,-0.000478011,0,1.337399568,L58,0.3,,
-3.537284895,0.006771829,0,1.337399568,L58,0.3,,
-1.529636711,-0.20457696,0,1.337399568,L58,0.3,,
-1.38623327,-0.411289038,0,1.337399568,L58,0.3,,
0.86042065,-0.01416109,0,1.337399568,L58,0.3,,
0.740917782,-0.351816444,0,1.337399568,L58,0.4,,
-3.537284895,-0.104604844,0,1.337399568,L58,0.4,,
-1.529636711,-0.383640057,0,1.337399568,L58,0.4,,
-1.38623327,-0.325804653,0,1.337399568,L58,0.4,,
0.86042065,0.00178856,0,1.337399568,L58,0.4,,
0.740917782,-0.155234226,0,1.337399568,L58,0.5,,
-3.537284895,-0.254550214,0,1.337399568,L58,0.5,,
-1.529636711,-0.517447419,0,1.337399568,L58,0.5,,
-1.38623327,-0.451047642,0,1.337399568,L58,0.5,,
0.86042065,-0.006648343,0,1.337399568,L58,0.5,,
0.740917782,-0.117590822,0,1.337399568,L58,0.6,,
-3.537284895,-0.300478011,0,1.337399568,L58,0.6,,
-1.529636711,-0.402832218,0,1.337399568,L58,0.6,,
-1.38623327,-0.518144519,0,1.337399568,L58,0.6,,
0.86042065,-0.008688428,0,1.337399568,L58,0.6,,
0.740917782,-0.093929254,0,1.337399568,L58,0.7,,
-3.537284895,-0.084369025,0,1.337399568,L58,0.7,,
-1.529636711,-0.275394359,0,1.337399568,L58,0.7,,
-1.38623327,-0.481700127,0,1.337399568,L58,0.7,,
0.86042065,-0.14513225,0,1.337399568,L58,0.7,,
0.740917782,0.036806883,0,1.337399568,L58,0.8,,
-3.537284895,-0.132752891,0,1.337399568,L58,0.8,,
-1.529636711,-0.280497132,0,1.337399568,L58,0.8,,
-1.38623327,-0.518746017,0,1.337399568,L58,0.8,,
0.86042065,-0.236420491,0,1.337399568,L58,0.8,,
0.740917782,0.045172084,0,1.337399568,L58,0.9,,
-3.537284895,-0.167543021,0,1.337399568,L58,0.9,,
-1.529636711,-0.210811026,0,1.337399568,L58,0.9,,
-1.38623327,-0.427178936,0,1.337399568,L58,0.9,,
0.86042065,-0.103210644,0,1.337399568,L58,0.9,,
-0.501912046,0,0,0.462715105,L59,0.2,,
-1.601338432,-0.764818356,0,0.462715105,L59,0.2,,
-0.430210325,-0.206500956,0,0.462715105,L59,0.2,,
