y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-1.778564515,-1.315657894,39,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.3,0.3,0.00125946
-1.327215708,-1.800871599,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-0.036253393,-1.397215907,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-0.170249905,-2.121205338,0,0.320350616,"Article; Yang, Dongxu; Wang, Linqing; Han, Fengxia; Li, Dan; Zhao, Depeng; Cao, Yiming; Ma, Yunxia; Kong, Weidong; Sun, Quantao; Wang, Rui; Chemistry - A European Journal; vol. 20; 50; (2014); p. 16478 - 16483;",0.9,,
-0.236865377,-1.518695929,29,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.5,,
-0.093669274,-1.311479019,28,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.6,,
-0.236865377,-1.60322263,28,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.6,,
-1.982793823,-1.292667393,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.906050783,-1.271441516,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.906050783,-1.294690645,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-2.428114078,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.906050783,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.906050783,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-2.428114078,-0.988356224,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.837041074,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.283578828,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.426774932,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.71668811,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.613840396,-0.988356224,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.443481228,-1.603134841,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.443481228,-1.259686069,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.48256112,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.48256112,-1.095186212,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.107031396,-1.892603297,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.273168854,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-0.925141882,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.107031396,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.214057039,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-0.705873536,-0.885822757,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-0.093669274,-1.087703654,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-0.236865377,-1.603917391,6,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.7,,
-1.982793823,-1.545950377,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.906050783,-1.609097743,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.906050783,-1.500022716,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-2.428114078,-1.200879838,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.906050783,-1.236369879,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.906050783,-1.390479566,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-2.069345369,-1.303078085,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.906050783,-1.472410969,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-2.428114078,-1.303576614,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.837041074,-1.580189059,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.906050783,-1.254316655,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.283578828,-1.496707752,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.426774932,-1.530403053,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.71668811,-1.389626121,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.613840396,-1.475202953,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.443481228,-1.513107638,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.443481228,-1.363621115,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.48256112,-1.423297276,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.304417343,-1.708879817,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.48256112,-1.434858403,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.48256112,-1.440293959,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.107031396,-1.726699631,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.273168854,-1.559848304,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-0.925141882,-0.913203125,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.107031396,-0.877406248,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.214057039,-0.851615961,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-0.705873536,-1.673833026,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-0.093669274,-1.41863945,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-0.236865377,-1.775659512,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-0.273618495,-1.176357915,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.8,,
-1.982793823,-1.384472917,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.906050783,-1.421712949,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.906050783,-1.446260674,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-2.428114078,-1.370245616,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.906050783,-1.520637537,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.906050783,-1.410991502,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-2.069345369,-1.503802521,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.906050783,-1.402376322,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-2.428114078,-1.424921984,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.837041074,-1.363842349,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.906050783,-1.377381659,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.283578828,-1.376485138,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.426774932,-1.418126459,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.71668811,-1.346701384,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.613840396,-1.374773547,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.443481228,-1.435648256,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.443481228,-1.479977343,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.48256112,-1.467075075,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.304417343,-1.448941609,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.48256112,-1.271001862,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.48256112,-1.450053722,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.107031396,-1.455811234,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.273168854,-1.46584111,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-0.925141882,-1.31992319,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.107031396,-1.391842447,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.214057039,-1.346051329,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-0.705873536,-1.567000792,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-0.093669274,-1.258973827,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-0.236865377,-1.68018112,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-0.273618495,-1.53345587,0,0.458267054,"Article; Li, Dan; Wang, Linqing; Yang, Yuling; Zhang, Minmin; Peng, Tianyu; Yang, Dongxu; Wang, Rui; Advanced Synthesis and Catalysis; vol. 361; 16; (2019); p. 3744 - 3750;",0.9,,
-1.951235749,-1.662042618,23,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.3,,
-1.315657894,-1.778564515,23,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.3,,
-1.315657894,-1.327215708,23,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.3,,
-1.951235749,-1.969774219,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
-1.315657894,-1.64692565,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
-1.315657894,-1.538424689,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
-1.315657894,-1.929502544,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
-1.315657894,-1.327215708,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
-1.875714147,-1.999636737,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
-1.458964731,-1.662042618,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
-1.223296134,-1.662042618,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
-1.283656284,-1.662042618,4,0.452809608,"Article; Li, Jun; Liao, Yuting; Zhang, Yulong; Liu, Xiaohua; Lin, Lili; Feng, Xiaoming; Chemical Communications; vol. 50; 50; (2014); p. 6672 - 6674;",0.4,,
