ref,y_test,y_pred
10.1002/anie.200390251,2.72095293,1.71382708877276
10.1002/anie.200390251,2.47786275,1.6461453512448037
10.1002/anie.200390251,2.47786275,1.7168647472397858
10.1002/anie.200390251,2.47786275,1.661887206263442
10.1002/anie.200390251,3.13437597,2.203148796975269
10.1002/anie.200390251,2.72095293,1.4649967772793133
10.1002/anie.200390251,2.16934032,2.1594578745462365
10.1002/anie.200390251,1.30106392,1.71382708877276
10.1002/anie.200461624,2.3515711,1.7481302285325928
10.1002/anie.200461624,1.96399716,1.7481302285325928
10.1002/anie.200461624,1.77544825,1.7481302285325928
10.1002/anie.200461624,1.08729358,1.7481302285325928
10.1002/anie.200461624,2.21992729,1.6988322601307566
10.1002/anie.200461624,2.31979505,2.0620537006606523
10.1002/anie.200461624,2.30450133,1.8518928782922441
10.1002/anie.200461624,2.3515711,1.8723900053880713
10.1002/anie.200461624,2.43904547,2.076909193301742
10.1002/anie.200461624,1.83001952,2.3579486201373263
10.1002/anie.200461624,3.13437597,2.2673119370100077
10.1002/anie.200461624,2.97812633,2.2673119370100077
10.1002/anie.200461624,2.66391756,2.2673119370100077
10.1002/anie.200461624,2.81808334,2.2673119370100077
10.1002/anie.200461624,2.85428012,2.2395167423840485
10.1002/anie.200461624,3.13437597,2.227739993927572
10.1002/anie.200461624,2.03830914,2.355996247636099
10.1002/anie.200461624,3.13437597,2.3244664490874056
10.1002/anie.200461624,1.62929332,2.261746530735025
10.1002/anie.200461624,2.47786275,1.8789103724440892
10.1002/anie.200461624,1.80901573,1.6909795073301306
10.1002/anie.200461624,0.2475031,1.9333814691101463
10.1002/anie.200461624,1.76248956,1.9333814691101463
10.1002/anie.200461624,1.28802067,1.9333814691101463
10.1002/anie.200461624,1.02712616,1.9333814691101463
10.1002/anie.200461624,0.27734576,1.5338162677139815
10.1002/anie.200461624,0.0,1.7222991711352
10.1002/anie.200461624,0.38749279,1.7222991711352
10.1002/anie.200461624,0.04028103,1.8259833419811295
10.1002/anie.200461624,0.2033013,1.6909795073301306
10.1002/anie.200461624,2.72095293,2.4181682829383235
10.1002/anie.200461624,0.41399637,2.4181682829383235
10.1002/anie.200461624,0.66004445,2.4181682829383235
10.1002/anie.200461624,2.51931702,2.0427145949467205
10.1002/anie.200461624,1.58855238,2.4864831417895776
10.1002/anie.200461624,0.41934449,2.483319263278825
DOI: 10.1002/anie.200700990,0.83956097,1.0817520156669738
DOI: 10.1002/anie.200700990,0.89788956,1.1416262383571705
DOI: 10.1002/anie.200700990,0.58895552,1.0817520156669738
DOI: 10.1002/anie.200700990,1.23801082,1.1416262383571705
DOI: 10.1002/anie.200700990,0.8586086,1.3253984781095747
DOI: 10.1002/anie.200700990,1.0998727,1.3288734794015435
DOI: 10.1002/anie.200700990,0.6040658,1.3253984781095747
DOI: 10.1002/anie.200700990,1.62929332,1.3288734794015435
DOI: 10.1002/anie.200700990,0.83956097,1.32135793491298
DOI: 10.1002/anie.200700990,1.05067359,1.306733129043089
DOI: 10.1002/anie.200700990,0.71548904,1.32135793491298
DOI: 10.1002/anie.200700990,1.74351924,1.306733129043089
DOI: 10.1002/anie.200700990,0.3665577,0.8299880597661288
DOI: 10.1002/anie.200700990,0.58895552,0.908547979103279
DOI: 10.1002/anie.200700990,0.05926339,0.8299880597661288
DOI: 10.1002/anie.200700990,0.80254597,0.908547979103279
DOI: 10.1002/anie.200700990,1.17979702,1.4744359266623512
DOI: 10.1002/anie.200700990,0.68254731,1.605693944230093
DOI: 10.1002/anie.200700990,1.40708549,1.4744359266623512
DOI: 10.1002/anie.200700990,1.53168147,1.605693944230093
DOI: 10.1002/anie.200700990,1.23801082,1.4264176190659141
DOI: 10.1002/anie.200700990,0.74945132,1.5520862858406457
DOI: 10.1002/anie.200700990,1.48763592,1.4264176190659141
DOI: 10.1002/anie.200700990,1.80901573,1.5520862858406457
DOI: 10.1002/anie.200700990,1.12563317,1.6854194647050114
DOI: 10.1002/anie.200700990,0.78454095,1.8941749233253107
DOI: 10.1002/anie.200700990,1.36999511,1.6854194647050114
DOI: 10.1002/anie.200700990,2.05833606,1.8941749233253107
DOI: 10.1002/anie.200700990,1.12563317,1.2803165698974535
DOI: 10.1002/anie.200700990,0.71548904,1.4464637418642734
DOI: 10.1002/anie.200700990,0.93891286,1.2803165698974535
DOI: 10.1002/anie.200700990,1.62929332,1.4464637418642734
DOI: 10.1002/anie.200700990,1.40708549,1.061371267175576
DOI: 10.1002/anie.200700990,0.31133946,1.0830692329686153
DOI: 10.1002/anie.200700990,0.04146672,1.061371267175576
DOI: 10.1002/anie.200700990,0.3484203,1.0830692329686153
DOI: 10.1002/anie.200700990,1.34512208,1.332124972726036
DOI: 10.1002/anie.200700990,1.37361921,1.332124972726036
DOI: 10.1002/anie.200700990,1.37361921,1.332124972726036
DOI: 10.1002/anie.200700990,1.38460216,1.332124972726036
DOI: 10.1002/anie.200700990,0.20208199,1.3594760839898228
DOI: 10.1002/anie.200700990,1.10495941,1.332124972726036
DOI: 10.1002/anie.200700990,0.59346984,1.3594760839898228
DOI: 10.1002/anie.200700990,1.41090243,1.332124972726036
DOI: 10.1002/anie.200700990,1.47077071,1.332124972726036
DOI: 10.1002/anie.200700990,1.43424461,1.332124972726036
DOI: 10.1002/anie.200700990,1.4224776,1.332124972726036
DOI: 10.1002/anie.200700990,1.4224776,1.332124972726036
DOI: 10.1002/anie.200700990,1.27520218,1.332124972726036
DOI: 10.1002/anie.200700990,0.79891921,1.332124972726036
DOI: 10.1002/anie.200700990,0.65845368,1.332124972726036
DOI: 10.1002/anie.200700990,1.05067359,1.306733129043089
DOI: 10.1002/anie.200700990,1.74351924,1.306733129043089
10.1002/chem.201003314,0.89788956,1.0330697439045158
10.1002/chem.201003314,0.51588541,1.2444803176205843
10.1002/chem.201003314,1.74351924,1.073927189893226
10.1002/chem.201003314,0.37961533,0.8412436633395594
10.1002/chem.201003314,0.69889677,1.2332663441744716
10.1002/chem.201003314,1.44621066,0.8458159344835504
10.1002/chem.201003314,0.24009199,0.7253503618801844
10.1002/chem.201003314,0.13080001,0.8070616135944702
10.1002/chem.201003314,0.22778095,0.8127396853364056
10.1002/chem.201003314,0.87804388,1.0635513239742551
10.1002/chem.201003314,0.14280163,1.5291398672720438
10.1002/chem.201003314,1.48763592,1.1490486145197096
10.1002/chem.201003314,0.65053196,1.163327453501075
10.1002/chem.201003314,0.17899251,1.472624538376498
10.1002/chem.201003314,1.53168147,1.2619496257070053
10.1002/chem.201003314,0.9181703,1.1801155590806456
10.1002/chem.201003314,1.0998727,1.0777481540281724
10.1002/chem.201003314,1.07490527,1.076766140834624
10.1002/chem.201003314,0.98190269,1.4822755704770467
10.1002/chem.201003314,1.0998727,1.1344354699840444
10.1002/chem.201003314,0.0,1.242038180356948
10.1002/chem.201003314,0.0,1.1344354699840444
10.1002/chem.201003314,0.0,1.4688396002383368
10.1002/chem.201003314,1.62929332,1.1344354699840444
10.1002/chem.201003314,2.30450133,1.3365936142526464
10.1002/chem.201003314,2.72095293,1.2610134334342282
10.1002/chem.201003314,2.47786275,1.4697247360657566
10.1002/chem.201003314,2.47786275,1.2610134334342282
10.1002/chem.201003314,1.36999511,1.402426915276222
10.1002/chem.201003314,1.96399716,1.3257150340611679
10.1002/chem.201003314,2.47786275,1.6126755203949812
10.1002/chem.201003314,0.26487133,1.0546898796687452
10.1002/chem.201003314,0.30248014,0.9093922111825702
10.1002/chem.201003314,0.26487133,0.9250947333761184
10.1002/chem.201003314,0.25245444,2.043505544623655
10.1002/chem.201003314,0.28988094,0.9149396818770988
10.1002/chem.201003314,1.0998727,1.0888035705825516
10.1002/chem.201003314,1.05067359,0.9149396818770988
10.1002/chem.201003314,0.93891286,2.0792275147949164
10.1002/chem.201003314,0.9181703,0.9149396818770988
10.1002/chem.201003314,1.02712616,1.177499565978428
10.1002/chem.201003314,1.12563317,1.101098646650512
10.1002/chem.201003314,0.98190269,1.9240803671121214
10.1002/chem.201003314,1.05067359,1.101098646650512
10.1002/chem.201003314,1.96399716,1.2672689573372136
10.1002/chem.201003314,1.96399716,1.223692768503368
10.1002/chem.201003314,0.2033013,0.8016647700737325
10.1002/chem.201003314,0.16689526,0.7577603394285715
10.1002/chem.201003314,0.17899251,0.7599483656221198
10.1002/chem.201003314,0.22778095,1.4848464181161314
10.1002/chem.201003314,0.17899251,0.8454033149622122
10.1002/chem.201003314,0.11882509,0.8793831540589863
10.1002/chem.201003314,0.17899251,0.8454033149622122
10.1002/chem.201003314,0.0,1.471430288529035
10.1002/chem.201003314,0.25245444,0.8454033149622122
10.1002/chem.201003314,0.9601464,1.1463531022473117
10.1002/chem.201003314,1.0998727,1.142972040471582
10.1002/chem.201003314,1.00421655,1.4837310804752717
10.1002/chem.201003314,1.07490527,1.142972040471582
10.1002/chem.201003314,1.15225067,1.3106038817043002
10.1002/chem.201003314,1.05067359,1.304833160693547
10.1002/chem.201003314,1.07490527,1.5633772918863282
10.1002/chem.201003314,0.71548904,1.2793937159193554
10.1002/chem.201003314,0.78454095,1.173891163866882
10.1002/chem.201003314,0.76684798,1.2087265380604306
10.1002/chem.201003314,0.78454095,2.142393252810917
10.1002/chem.201003314,0.76684798,1.279667502891907
10.1002/chem.201003314,1.17979702,1.4005409341301076
10.1002/chem.201003314,1.00421655,1.279667502891907
10.1002/chem.201003314,1.30106392,2.2220628009870955
10.1002/chem.201003314,1.05067359,1.279667502891907
10.1002/chem.201003314,1.96399716,2.047713624597043
10.1002/chem.201003314,2.05833606,2.157727995070161
10.1002/chem.201003314,2.05833606,2.2184798956688163
10.1002/chem.201003314,2.05833606,2.157727995070161
10.1002/chem.201003314,1.00421655,1.8663889281274395
10.1002/chem.201003314,1.36999511,1.8705691771855042
10.1002/chem.201003314,2.30450133,1.8073790761846975
10.1002/chem.201003314,0.58895552,1.199528985417138
10.1002/chem.201003314,0.58895552,1.1994538819534282
10.1002/chem.201003314,0.58895552,1.24384396775988
10.1002/chem.201003314,0.65053196,1.1352090681268823
10.1002/chem.201003314,0.6040658,1.318206149208821
10.1002/chem.201003314,1.02712616,1.3058641508363027
10.1002/chem.201003314,1.44621066,1.318206149208821
10.1002/chem.201003314,1.17979702,1.1158010571591404
10.1002/chem.201003314,1.53168147,1.318206149208821
10.1002/chem.201003314,1.33471728,1.5567496164582462
10.1002/chem.201003314,1.30106392,1.6133539751271262
10.1002/chem.201003314,1.40708549,1.1223513099161293
10.1002/chem.201003314,1.33471728,1.6133539751271262
10.1002/chem.201003314,0.31514671,1.229176826485118
10.1002/chem.201003314,0.50171871,1.3262783647312752
10.1002/chem.201003314,1.44621066,1.8397196124586686
10.1002/chem.201003314,0.9181703,1.1801155590806456
10.1002/chem.201003314,1.0998727,1.0777481540281724
10.1002/chem.201003314,0.26487133,1.0938379755397847
10.1002/chem.201003314,0.28988094,1.0102118948636558
10.1002/chem.201003314,0.10687433,1.072420456043011
10.1002/chem.201003314,0.16689526,0.9983565095926882
10.1002/chem.201003314,0.09494525,1.1082929145537639
10.1002/chem.201003314,0.03553905,1.0332270690496776
10.1002/chem.201003314,0.15483251,1.0531317462365595
10.1002/chem.201003314,0.16689526,0.9790677997862366
10.1002/chem.201003314,0.09494525,1.0531317462365595
10.1002/chem.201003314,0.15483251,0.9790677997862366
10.1002/chem.201003314,2.30450133,1.3365936142526464
10.1002/chem.201003314,2.72095293,1.2610134334342282
10.1002/chem.201003314,1.96399716,1.4536191151597182
10.1002/chem.201003314,2.47786275,1.3510409492607929
10.1002/chem.201003314,1.23801082,1.26822858832258
10.1002/chem.201003314,1.48763592,1.2157702360059541
10.1002/chem.201003314,1.20835316,1.3335340061289902
10.1002/chem.201003314,2.05833606,1.2851492922747305
10.1002/chem.201003314,1.26887449,1.2304700248172036
10.1002/chem.201003314,1.68395754,1.2019854973392876
10.1002/chem.201003314,1.23801082,1.2304700248172036
10.1002/chem.201003314,1.62929332,1.2019854973392876
10.1002/chem.201003314,0.68254731,1.1165434060890935
10.1002/chem.201003314,0.80254597,1.0330697439045158
10.1002/chem.201003314,0.71548904,1.1165434060890935
10.1002/chem.201003314,0.80254597,1.0330697439045158
10.1002/chem.201003314,0.19112694,0.9646913226546131
10.1002/chem.201003314,0.26487133,0.8412436633395594
10.1002/chem.201003314,0.32788413,1.1636500958826421
10.1002/chem.201003314,0.34069596,0.9658815397648854
10.1002/chem.201003314,0.2033013,0.7499253351059907
10.1002/chem.201003314,0.25245444,0.7253503618801844
10.1002/chem.201003314,0.8586086,1.1597120825990788
10.1002/chem.201003314,0.93891286,1.0635513239742551
10.1002/chem.201003314,0.65053196,1.21612646445576
10.1002/chem.201003314,0.63484522,1.163327453501075
10.1002/chem.201102018,2.05833606,2.52244880890323
10.1002/chem.201102018,2.72095293,2.1803140043473146
10.1002/chem.201102018,3.13437597,2.6372949136612927
10.1002/chem.201102018,2.72095293,2.575919529913983
10.1002/chem.201102018,2.72095293,2.4112706259483905
10.1002/chem.201102018,2.72095293,2.2519316337397846
10.1002/chem.201102018,3.13437597,2.5591902088548406
10.1002/chem.201102018,1.44621066,1.3666668123779284
10.1002/chem.201102018,2.72095293,1.6713132272307278
10.1002/chem.201102018,2.72095293,1.8570260294205376
10.1002/chem.201102018,2.47786275,1.8570260294205376
10.1002/chem.201102018,3.13437597,2.129887477471076
10.1002/chem.201102018,2.47786275,2.320456729112139
10.1002/chem.201102018,2.47786275,1.8435554342845573
10.1002/chem.201102018,2.30450133,1.8435554342845573
10.1002/chem.201102018,1.0998727,1.1699660527158189
10.1002/chem.201102018,2.72095293,2.5817547397066107
10.1002/chem.201102018,2.72095293,2.6998600814623677
10.1002/chem.201102018,2.47786275,2.5040682157365537
10.1002/chem.201102018,2.72095293,2.646037910306456
10.1002/chem.201102018,3.13437597,2.7634214963010786
10.1002/chem.201102018,2.47786275,2.278751715471224
10.1002/chem.201102018,2.30450133,1.9237953910709658
10.1002/chem.201102018,1.96399716,1.7988150846193518
10.1002/chem.201102018,1.88185187,1.7988150846193518
10.1002/chem.201102018,1.53168147,1.9986801498451614
10.1002/chem.201102018,0.69889677,0.789159985512546
10.1002/chem.201102018,2.30450133,1.4898642918179716
10.1002/chem.201102018,0.89788956,1.696483964884284
10.1002/chem.201102018,0.8586086,2.0910004579956993
10.1002/chem.201102018,1.80901573,1.9211811486240706
10.1002/chem.201102018,1.12563317,2.058561532572044
10.1002/chem.201102018,3.13437597,2.462782862559144
10.1002/chem.201102018,0.39276284,0.44701116780645317
10.1002/chem.201102018,1.74351924,1.7187786982496647
10.1002/chem.201102018,2.30450133,1.4898642918179716
10.1002/chem.201102018,1.96399716,1.4898642918179716
10.1002/chem.201102018,2.30450133,1.9237953910709658
10.1002/chem.201102018,0.47378241,1.9237953910709658
10.1002/chem.201102018,2.30450133,1.9027889267104445
10.1002/chem.201102018,0.09494525,1.9027889267104445
10.1002/chem.201102018,1.74351924,1.7187786982496647
10.1002/chem.201102018,1.96399716,1.7187786982496647
10.1002/chem.201102018,3.13437597,2.462782862559144
10.1002/chem.201102018,0.6040658,2.462782862559144
10.1002/chem.201102018,1.33471728,1.8738509749732917
10.1002/chem.201102018,0.04739647,1.8738509749732917
10.1002/chem.201102018,2.30450133,1.9237953910709658
10.1002/chem.201102018,2.30450133,1.9027889267104445
10.1002/chem.201102018,1.57873877,1.6309713220186923
10.1002/chem.201102018,1.57873877,1.558212337390966
10.1002/chem.201102018,0.0,1.1885059144729935
10.1002/chem.201102018,0.0,1.1885059144729935
10.1002/chem.201102018,0.0,1.2044987945092103
10.1002/chem.201102018,0.0,1.2044987945092103
10.1002/chem.201102018,3.13437597,2.462782862559144
10.1002/chem.201102018,1.33471728,1.8738509749732917
10.1002/chem.201102018,0.39276284,0.44701116780645317
10.1002/chem.201102018,2.47786275,2.4210464696774237
10.1002/chem.201102018,1.62929332,1.7664063562098518
10.1002/chem.201102018,1.80901573,0.5803044969490355
10.1002/chem.201102018,0.0,2.423719798129036
10.1002/chem.201102018,0.0,2.423719798129036
10.1002/chem.201102018,0.0,1.0728753634900834
10.1002/chem.201102018,0.0,1.0728753634900834
10.1002/chem.201102018,1.44621066,1.3666668123779284
10.1002/chem.201102018,0.69889677,0.789159985512546
10.1002/chem.201102018,2.30450133,1.4898642918179716
10.1002/chem.201102018,2.30450133,1.4898642918179716
10.1002/chem.201102018,1.80901573,0.5803044969490355
10.1002/chem.201201032,1.74351924,1.70438851279662
10.1002/chem.201201032,1.02712616,1.401794094459139
10.1002/chem.201201032,1.40708549,1.7332367233892982
10.1002/chem.201201032,1.74351924,1.601918316357065
10.1002/chem.201201032,3.13437597,1.6321014253909998
10.1002/chem.201201032,3.13437597,1.544525507395301
10.1002/chem.201201032,2.72095293,1.534717404371352
10.1002/chem.201201032,2.47786275,1.8331423794321935
10.1002/chem.201201032,2.47786275,1.8248769567630831
10.1002/chem.201201032,2.30450133,2.1425102862641956
10.1002/chem.201201032,1.74351924,1.70438851279662
10.1002/chem.201201032,2.47786275,1.8614855531749241
10.1002/chem.201201032,2.30450133,1.9013767552928962
10.1002/chem.201201032,2.47786275,1.9685501372231318
10.1002/chem.201201032,2.16934032,1.7012761967185226
10.1002/chem.201201032,2.30450133,1.7727107115119238
10.1002/chem.201201032,1.02712616,1.401794094459139
10.1002/chem.201201032,1.40708549,1.7332367233892982
10.1002/chem.201201032,3.13437597,1.7799889316932676
10.1002/chem.201201032,3.13437597,1.8574335569264209
10.1002/chem.201201032,2.47786275,1.8110705113278556
10.1002/chem.201201032,2.16934032,1.9924731809563765
10.1002/chem.201201032,3.13437597,1.9160412656922179
10.1002/chem.201201032,2.47786275,1.909360464285944
10.1002/chem.201201032,2.47786275,1.88043412491211
10.1002/chem.201201032,2.30450133,2.02740525412724
10.1002/chem.201201032,1.74351924,1.601918316357065
10.1002/chem.201201032,2.47786275,1.7841747094836393
10.1002/chem.201201032,2.72095293,1.7603627850164612
10.1002/chem.201201032,2.72095293,1.6828837815542494
10.1002/chem.201201032,1.88185187,2.079276788594818
10.1002/chem.201201032,2.05833606,2.044197739919396
10.1002/chem.201201032,2.30450133,2.0065660466717
10.1002/chem.201201032,1.96399716,1.1021754266662065
10.1002/chem.201201032,3.13437597,1.113652850066513
10.1002/chem.201201032,1.53168147,1.0773585485875574
10.1002/chem.201201032,3.13437597,1.3496121682294926
10.1002/chem.201201032,3.13437597,1.3580456865004595
10.1002/chem.201201032,0.39276284,0.5235228881806467
10.1002/chem.201201032,1.74351924,1.7787707643649193
10.1002/chem.201201032,1.48763592,1.6204710386797747
10.1002/chem.201201032,1.44621066,1.6601958564460053
10.1002/chem.201201032,1.17979702,1.5936003499552223
10.1002/chem.201201032,1.57873877,1.7341468967771891
10.1002/chem.201201032,1.53168147,1.6879433620725803
10.1002/chem.201201032,0.89788956,1.97080428772345
10.1002/chem.201201032,1.48763592,2.159838237192876
10.1002/chem.201201032,2.72095293,1.5974369878247165
10.1002/chem.201201032,2.47786275,1.591203333291704
10.1002/chem.201201032,2.47786275,1.5563600725021365
10.1002/chem.201201032,2.47786275,1.571635986162672
10.1002/chem.201201032,1.80901573,1.5531956891614302
10.1002/chem.201201032,1.80901573,1.5465088586090625
10.1002/chem.201201032,1.68395754,1.8681270847020748
10.1002/chem.201201032,2.30450133,1.9941861102048395
10.1002/chem.201201032,3.13437597,1.795324825314056
10.1002/chem.201201032,2.72095293,1.8819439141016137
10.1002/chem.201201032,1.36999511,1.9145700668000525
10.1002/chem.201201032,1.36999511,2.0636711784841792
10.1002/chem.201201032,2.72095293,1.6737350051874804
10.1002/chem.201201032,3.13437597,1.7180255200931638
10.1002/chem.201201032,3.13437597,1.6763379185772909
10.1002/chem.201201032,3.13437597,1.7706450836905006
10.1002/chem.201201032,2.72095293,1.8754177687155278
10.1002/chem.201201032,2.47786275,1.9416025097940492
10.1002/chem.201201032,1.80901573,1.3164454641983878
10.1002/chem.201201032,1.44621066,1.1086773434483903
10.1002/chem.201201032,3.13437597,1.3250019463134413
10.1002/chem.201201032,3.13437597,1.1290707610594501
10.1002/chem.201201032,2.47786275,1.4101146708624417
10.1002/chem.201201032,2.30450133,1.2747046983502681
10.1002/chem.201201032,0.73233626,1.3164454641983878
10.1002/chem.201201032,1.17979702,1.1086773434483903
10.1002/chem.201201032,1.74351924,1.3250019463134413
10.1002/chem.201201032,1.88185187,1.1290707610594501
10.1002/chem.201201032,1.36999511,1.4101146708624417
10.1002/chem.201201032,3.13437597,1.2747046983502681
